path,class
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada2_2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/monasterio_cartuja_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c878f865c701.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5b8a5fbbcc59f.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a0558cf5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_caridad_sevilla4.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda13.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_bibataubin_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza7.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5d98cad22479c.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c14f985ec8cb.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_130052.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5da4ceed0c3d9.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0358.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5e0354ada9bdf.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5d9f5d4905e1d.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla5.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/casa_abrantes_granada2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0329.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c67d9d394832.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115509.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bbcca8260a77.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara29.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110256.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5db7125d0d87f.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/catedral_puerta_san_jeronimo_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5baf1a3f2e94b.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5ce91ca209e93.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75e23a2930.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c82f5c3c0a67.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia4.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb4547e1c1e9.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1054.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/5bcdf82621374.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza5.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5cada2796e206.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba7.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_salvador_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c0aaaa13f0d4.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_0340.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5b8ecbfc3afd4.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5cadb9254e5bb.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga7.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5be6b690211bf.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada3.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c876de809b23.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5e51856c4c5d0.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_114849.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/capilla_real_granada5.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdef11ecc329.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5cba22808268e.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla8.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c8a449b2672b.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/compas_convento_santa_isabel_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c8778ca611a2.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara9.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix5.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada10.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada12.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti7.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75e93a80c2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bd2cda2a9579.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c878f258d48a.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5cf7f3fe6fcc7.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/IMG_1135.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c45af8e61851.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada2.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/pinaculo5.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada9.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5bae63c34ffa2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/20181212_105134.jpg,1
