path,class
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos7.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera4.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5be1bd0eac17a.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_elvira_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/5d487e46dd2f0.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga6.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecd7349a8e.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/alhambra.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/catedral_puerta_perdon_granada2.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote2.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c876e1dc4fdc.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5c6299765b93f.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5bd1a26ea4638.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba17.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/5bacf42460d8d.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga5.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos4.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_zayas_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/5d98c41248ff6.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_carvajales_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia5.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_anton_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110242.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/5cadb802d44eb.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_torres_ubeda.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada2.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/20181212_105142.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_visires_mezquita_cordoba3.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona3.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_jesus_nazareno_chiclana.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/IMG_0375.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_visires_mezquita_cordoba4.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo_puerta_reloj.jpg,1
../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja4.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen4.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c5d3647e6ba7.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5da63666c26a9.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5de6b0ee0dc9d.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_ansoti3.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_jose_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos5.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/convento_santa_ines_granada3.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/san_juan_de_los_reyes_granada.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_jaen2.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f1aab11a.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c1677a3d9c27.jpg,2
../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd96e313aa9b.jpg,2
../Data/Dataset-IGRB1092_14cls/04.barroco/5c9d179e3127d.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5b8b63bd5.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/5bc770cef1fc2.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_miguel_granada.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/aljibe_san_miguel_bajo2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/casa_martinez_castilla_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/5c127853ec8c9.jpg,3
../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/santa_maria_del_mar_barcelona.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara15.jpg,0
../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg,2
../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza7.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d6a454f6.jpg,3
../Data/Dataset-IGRB1092_14cls/03.renacentista/5c00082e5e529.jpg,2
../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada5.jpg,0
../Data/Dataset-IGRB1092_14cls/02.gotico/5bc76e1643666.jpg,1
../Data/Dataset-IGRB1092_14cls/04.barroco/5c2ba49eeae10.jpg,3
../Data/Dataset-IGRB1092_14cls/01.musulman/5e5ff7ce76776.jpg,0
../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_san_isidro_mezquita_cordoba2.jpg,0
../Data/Dataset-IGRB1092_14cls/04.barroco/hospital_san_juan_de_dios_granada5.jpg,3
../Data/Dataset-IGRB1092_14cls/02.gotico/IMG_0376.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c0bb7b366f86.jpg,1
../Data/Dataset-IGRB1092_14cls/02.gotico/5c1f80682f9df.jpg,1
../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara13.jpg,0
